date,ticker,split,horizon_days,future_return_target,y_true,y_pred,p_up,training_mode,model_name,feature_set
2025-06-30,AAPL,test,1,0.012916230362977066,1,1,0.5426048767335317,pooled,logreg,alt_only
2025-07-01,AAPL,test,1,0.02223072103194701,1,0,0.47782829582660413,pooled,logreg,alt_only
2025-07-02,AAPL,test,1,0.005225057886292905,1,0,0.4731423935030079,pooled,logreg,alt_only
2025-07-03,AAPL,test,1,-0.01685796223455238,0,1,0.5221998421656799,pooled,logreg,alt_only
2025-07-07,AAPL,test,1,0.00028576554438819457,1,1,0.5378336726298194,pooled,logreg,alt_only
2025-07-08,AAPL,test,1,0.005380768910944633,1,1,0.5901548332485034,pooled,logreg,alt_only
2025-07-09,AAPL,test,1,0.006014951043801897,1,1,0.5010048996560575,pooled,logreg,alt_only
2025-07-10,AAPL,test,1,-0.005884883770447158,0,0,0.41407507150190376,pooled,logreg,alt_only
2025-07-11,AAPL,test,1,-0.012028763324753111,0,0,0.3916197643192327,pooled,logreg,alt_only
2025-07-14,AAPL,test,1,0.0023487523440752778,1,1,0.5096339950403417,pooled,logreg,alt_only
2025-07-15,AAPL,test,1,0.005021278439565124,1,1,0.5163607592126227,pooled,logreg,alt_only
2025-07-16,AAPL,test,1,-0.0006660714311723659,0,0,0.4228683204251864,pooled,logreg,alt_only
2025-07-17,AAPL,test,1,0.005523201454236792,1,1,0.5460778808075064,pooled,logreg,alt_only
2025-07-18,AAPL,test,1,0.006155862513610666,1,0,0.4935855359244295,pooled,logreg,alt_only
2025-07-21,AAPL,test,1,0.009036190140318423,1,0,0.4808905516812595,pooled,logreg,alt_only
2025-07-22,AAPL,test,1,-0.0011660952193305318,0,0,0.4587694540059713,pooled,logreg,alt_only
2025-07-23,AAPL,test,1,-0.0018211179209766115,0,0,0.4726302489023753,pooled,logreg,alt_only
2025-07-24,AAPL,test,1,0.0005614158591493723,1,0,0.49124228781506524,pooled,logreg,alt_only
2025-07-25,AAPL,test,1,0.0007948153451529105,1,1,0.5173680450616664,pooled,logreg,alt_only
2025-07-28,AAPL,test,1,-0.012987666728969671,0,1,0.5698933688314851,pooled,logreg,alt_only
2025-07-29,AAPL,test,1,-0.010507843356575286,0,1,0.5247934420068598,pooled,logreg,alt_only
2025-07-30,AAPL,test,1,-0.007079644851470834,0,0,0.49200496990481346,pooled,logreg,alt_only
2025-07-31,AAPL,test,1,-0.02500361855671096,0,1,0.5123491944079042,pooled,logreg,alt_only
2025-08-01,AAPL,test,1,0.004793035011813274,1,0,0.4538809512967729,pooled,logreg,alt_only
2025-08-04,AAPL,test,1,-0.0021146570738387327,0,0,0.45778699482659785,pooled,logreg,alt_only
2025-08-05,AAPL,test,1,0.050906762062084,1,0,0.39645768705970164,pooled,logreg,alt_only
2025-08-06,AAPL,test,1,0.03179366736256095,1,0,0.4887777118068664,pooled,logreg,alt_only
2025-08-07,AAPL,test,1,0.042357898901638213,1,0,0.4862740484352954,pooled,logreg,alt_only
2025-08-08,AAPL,test,1,-0.008337359003931843,0,0,0.4567377365685328,pooled,logreg,alt_only
2025-08-11,AAPL,test,1,0.010872370357085881,1,1,0.5065863917787632,pooled,logreg,alt_only
2025-08-12,AAPL,test,1,0.016024473911425474,1,0,0.44997360275071485,pooled,logreg,alt_only
2025-08-13,AAPL,test,1,-0.002357161460252777,0,0,0.40749504477064236,pooled,logreg,alt_only
2025-08-14,AAPL,test,1,-0.0051122228170207284,0,1,0.5220558017943165,pooled,logreg,alt_only
2025-08-15,AAPL,test,1,-0.0030225879499951036,0,0,0.49108014497899133,pooled,logreg,alt_only
2025-08-18,AAPL,test,1,-0.0014292032878627792,0,0,0.49116242659606335,pooled,logreg,alt_only
2025-08-19,AAPL,test,1,-0.019734590701623533,0,1,0.5880760530610921,pooled,logreg,alt_only
2025-08-20,AAPL,test,1,-0.004911316333835347,0,1,0.5911222242724374,pooled,logreg,alt_only
2025-08-21,AAPL,test,1,0.012716805363276906,1,1,0.5790014081832833,pooled,logreg,alt_only
2025-08-22,AAPL,test,1,-0.002634298654397349,0,1,0.5080448388276784,pooled,logreg,alt_only
2025-08-25,AAPL,test,1,0.009464670754514959,1,1,0.5359491880685042,pooled,logreg,alt_only
2025-08-26,AAPL,test,1,0.005145914812595631,1,1,0.5838330905438888,pooled,logreg,alt_only
2025-08-27,AAPL,test,1,0.008980837064874292,1,1,0.5117191017133632,pooled,logreg,alt_only
2025-08-28,AAPL,test,1,-0.0018060015285240594,0,1,0.5637940580104079,pooled,logreg,alt_only
2025-08-29,AAPL,test,1,-0.010424716908628229,0,0,0.4480387875314187,pooled,logreg,alt_only
2025-09-02,AAPL,test,1,0.03808984120498171,1,1,0.5694657030069972,pooled,logreg,alt_only
2025-09-03,AAPL,test,1,0.005493363876168722,1,0,0.4924242303635421,pooled,logreg,alt_only
2025-09-04,AAPL,test,1,-0.00037540658420298634,0,1,0.5553726088672143,pooled,logreg,alt_only
2025-09-05,AAPL,test,1,-0.007551389041256629,0,1,0.5145580642691789,pooled,logreg,alt_only
2025-09-08,AAPL,test,1,-0.014839416284502027,0,0,0.4512174423488631,pooled,logreg,alt_only
2025-09-09,AAPL,test,1,-0.03225946602106411,0,0,0.41569282800100904,pooled,logreg,alt_only
2025-09-10,AAPL,test,1,0.014286365271970913,1,1,0.562378774689224,pooled,logreg,alt_only
2025-09-11,AAPL,test,1,0.01756300955560164,1,0,0.3282130184222829,pooled,logreg,alt_only
2025-09-12,AAPL,test,1,0.01123583763910907,1,0,0.44145216920922603,pooled,logreg,alt_only
2025-09-15,AAPL,test,1,0.006125935389198034,1,1,0.5628580487489849,pooled,logreg,alt_only
2025-09-16,AAPL,test,1,0.003527220020250743,1,0,0.328585102892969,pooled,logreg,alt_only
2025-09-17,AAPL,test,1,-0.004644573125239804,0,1,0.5393233943048414,pooled,logreg,alt_only
2025-09-18,AAPL,test,1,0.03203293872010393,1,1,0.507288480435174,pooled,logreg,alt_only
2025-09-19,AAPL,test,1,0.04309567281585802,1,0,0.48882062007610355,pooled,logreg,alt_only
2025-09-22,AAPL,test,1,-0.006443258425658294,0,1,0.5574396146260624,pooled,logreg,alt_only
2025-09-23,AAPL,test,1,-0.008332350414175016,0,1,0.5054666091970229,pooled,logreg,alt_only
2025-09-24,AAPL,test,1,0.018072966979806315,1,0,0.44940235019937785,pooled,logreg,alt_only
2025-09-25,AAPL,test,1,-0.005489100657377954,0,1,0.6006093389101682,pooled,logreg,alt_only
2025-09-26,AAPL,test,1,-0.004031962461707783,0,0,0.4841279577496049,pooled,logreg,alt_only
2025-09-29,AAPL,test,1,0.0007861150085717306,1,1,0.520014901576791,pooled,logreg,alt_only
2025-09-30,AAPL,test,1,0.003220341689918804,1,0,0.3921616973766605,pooled,logreg,alt_only
2025-10-01,AAPL,test,1,0.00657662791005964,1,1,0.6025477636641458,pooled,logreg,alt_only
2025-10-02,AAPL,test,1,0.003461279462880995,1,1,0.5165588960645726,pooled,logreg,alt_only
2025-10-03,AAPL,test,1,-0.005154576259537191,0,1,0.5422646886863047,pooled,logreg,alt_only
2025-10-06,AAPL,test,1,-0.0008181444267610916,0,1,0.5696312254333857,pooled,logreg,alt_only
2025-10-07,AAPL,test,1,0.006160270999708617,1,1,0.5409472343974697,pooled,logreg,alt_only
2025-10-08,AAPL,test,1,-0.015577801150541859,0,1,0.5163755365853324,pooled,logreg,alt_only
2025-10-09,AAPL,test,1,-0.034522045132806656,0,0,0.4568085588175054,pooled,logreg,alt_only
2025-10-10,AAPL,test,1,0.009744359001401026,1,0,0.3202564159454303,pooled,logreg,alt_only
2025-10-13,AAPL,test,1,0.0004441421356069508,1,1,0.5340251987434858,pooled,logreg,alt_only
2025-10-14,AAPL,test,1,0.006336473629484196,1,1,0.5379548224359283,pooled,logreg,alt_only
2025-10-15,AAPL,test,1,-0.007579986804138628,0,1,0.5823277098682028,pooled,logreg,alt_only
2025-10-16,AAPL,test,1,0.019559457191237417,1,0,0.44291491370385144,pooled,logreg,alt_only
2025-10-17,AAPL,test,1,0.0394388237214669,1,0,0.4277918992684181,pooled,logreg,alt_only
2025-10-20,AAPL,test,1,0.002021049273656983,1,0,0.46873291568592274,pooled,logreg,alt_only
2025-10-21,AAPL,test,1,-0.016440179021178225,0,0,0.3953976242520518,pooled,logreg,alt_only
2025-10-22,AAPL,test,1,0.004372053262009956,1,0,0.4654579023116225,pooled,logreg,alt_only
2025-10-23,AAPL,test,1,0.012481779466614773,1,0,0.4941768986479197,pooled,logreg,alt_only
2025-10-24,AAPL,test,1,0.02279127405766279,1,1,0.5394784200817797,pooled,logreg,alt_only
2025-10-27,AAPL,test,1,0.0007068103233436318,1,1,0.5463239585032916,pooled,logreg,alt_only
2025-10-28,AAPL,test,1,0.0026022346664624774,1,0,0.49345025014713323,pooled,logreg,alt_only
2025-10-29,AAPL,test,1,0.006303229091240592,1,1,0.5500961825435522,pooled,logreg,alt_only
2025-10-30,AAPL,test,1,-0.003795042898427692,0,1,0.5268106768670592,pooled,logreg,alt_only
2025-10-31,AAPL,test,1,-0.004882257880291285,0,1,0.6048770526226701,pooled,logreg,alt_only
2025-11-03,AAPL,test,1,0.003679658451690937,1,1,0.5265780237739717,pooled,logreg,alt_only
2025-11-04,AAPL,test,1,0.0003703646251622672,1,1,0.5136122378387005,pooled,logreg,alt_only
2025-11-05,AAPL,test,1,-0.0013697625428010785,0,1,0.5126756932396297,pooled,logreg,alt_only
2025-11-06,AAPL,test,1,-0.0048188791892466165,0,0,0.45635870245416793,pooled,logreg,alt_only
2025-11-07,AAPL,test,1,0.004548721603090611,1,1,0.557347021726633,pooled,logreg,alt_only
2025-11-10,AAPL,test,1,0.02160110352909128,1,0,0.49896623673313306,pooled,logreg,alt_only
2025-11-11,AAPL,test,1,-0.0064667915516215535,0,1,0.5079976582729118,pooled,logreg,alt_only
2025-11-12,AAPL,test,1,-0.0019014401037990014,0,1,0.503727876393023,pooled,logreg,alt_only
2025-11-13,AAPL,test,1,-0.00197847614027602,0,1,0.5523201878735845,pooled,logreg,alt_only
2025-11-14,AAPL,test,1,-0.01817114312581336,0,1,0.5251370209090714,pooled,logreg,alt_only
2025-11-17,AAPL,test,1,-7.469218596389826e-05,0,0,0.4650091794987534,pooled,logreg,alt_only
2025-11-18,AAPL,test,1,0.004187757744410714,1,1,0.5079795533953951,pooled,logreg,alt_only
2025-11-19,AAPL,test,1,-0.00860139398019577,0,0,0.4619829895071681,pooled,logreg,alt_only
2025-11-20,AAPL,test,1,0.01968065895668869,1,1,0.5023371625853575,pooled,logreg,alt_only
2025-11-21,AAPL,test,1,0.016317525903571717,1,1,0.5455145453927468,pooled,logreg,alt_only
2025-11-24,AAPL,test,1,0.0038054245067611348,1,1,0.5375814521523992,pooled,logreg,alt_only
2025-11-25,AAPL,test,1,0.002094015298321983,1,0,0.46623227805917156,pooled,logreg,alt_only
2025-11-26,AAPL,test,1,0.0046838874009274,1,1,0.5256802684857145,pooled,logreg,alt_only
2025-11-28,AAPL,test,1,0.01524118957389331,1,1,0.5438026917851126,pooled,logreg,alt_only
2025-12-01,AAPL,test,1,0.010914820528252767,1,0,0.4918428621968359,pooled,logreg,alt_only
2025-12-02,AAPL,test,1,-0.007128107299873898,0,0,0.4059306927550454,pooled,logreg,alt_only
2025-12-03,AAPL,test,1,-0.012141483369261685,0,1,0.5163003411639858,pooled,logreg,alt_only
2025-12-04,AAPL,test,1,-0.006840070477014848,0,0,0.4977315057492731,pooled,logreg,alt_only
2025-12-05,AAPL,test,1,-0.0031924534677664207,0,1,0.5644348202634373,pooled,logreg,alt_only
2025-12-08,AAPL,test,1,-0.0025550193698475887,0,1,0.5142745059920575,pooled,logreg,alt_only
2025-12-09,AAPL,test,1,0.005772445948890148,1,1,0.5822563641686361,pooled,logreg,alt_only
2025-12-10,AAPL,test,1,-0.0026902907054526803,0,0,0.46987100703052764,pooled,logreg,alt_only
2025-12-11,AAPL,test,1,0.0008992558753764257,1,1,0.5987991355448072,pooled,logreg,alt_only
2025-12-12,AAPL,test,1,-0.014985035929685031,0,1,0.5501219523351286,pooled,logreg,alt_only
2025-12-15,AAPL,test,1,0.0018241206270945831,1,1,0.5241963091861657,pooled,logreg,alt_only
2025-12-16,AAPL,test,1,-0.010086976563313588,0,1,0.6220476816535454,pooled,logreg,alt_only
2025-12-17,AAPL,test,1,0.0012875132341485518,1,1,0.6049026169364888,pooled,logreg,alt_only
2025-12-18,AAPL,test,1,0.005437456457254575,1,0,0.28801770675426447,pooled,logreg,alt_only
2025-12-19,AAPL,test,1,-0.0098660198257976,0,1,0.560021885019811,pooled,logreg,alt_only
2025-12-22,AAPL,test,1,0.005129726100470355,1,1,0.5223459692510793,pooled,logreg,alt_only
2025-12-23,AAPL,test,1,0.0053238158353827725,1,1,0.5589858095816187,pooled,logreg,alt_only
2025-12-24,AAPL,test,1,-0.0014973530252399003,0,1,0.5438166880726056,pooled,logreg,alt_only
2025-12-26,AAPL,test,1,0.0013168132449112857,1,1,0.5911344796417511,pooled,logreg,alt_only
2025-12-29,AAPL,test,1,-0.002483993295382736,0,1,0.5902998362341697,pooled,logreg,alt_only
2025-12-30,AAPL,test,1,-0.004467601499789753,0,0,0.4169582644778359,pooled,logreg,alt_only
2025-06-30,TSLA,test,1,-0.05335897504131726,0,1,0.5483150668924965,pooled,logreg,alt_only
2025-07-01,TSLA,test,1,0.04968242780731846,1,1,0.5420124603211575,pooled,logreg,alt_only
2025-07-02,TSLA,test,1,-0.0009503811144286889,0,1,0.5536448208021774,pooled,logreg,alt_only
2025-07-03,TSLA,test,1,-0.06789282780315342,0,0,0.40723545499527714,pooled,logreg,alt_only
2025-07-07,TSLA,test,1,0.013165935514200422,1,0,0.4843985054114866,pooled,logreg,alt_only
2025-07-08,TSLA,test,1,-0.0064806174796112614,0,1,0.5485802546235004,pooled,logreg,alt_only
2025-07-09,TSLA,test,1,0.0472826483827995,1,0,0.49682173148164044,pooled,logreg,alt_only
2025-07-10,TSLA,test,1,0.01174690904506881,1,0,0.46160750499288067,pooled,logreg,alt_only
2025-07-11,TSLA,test,1,0.010813001260769006,1,0,0.48277066843572997,pooled,logreg,alt_only
2025-07-14,TSLA,test,1,-0.01931207079538977,0,0,0.48100347238905117,pooled,logreg,alt_only
2025-07-15,TSLA,test,1,0.03504091219258654,1,1,0.5197332838695495,pooled,logreg,alt_only
2025-07-16,TSLA,test,1,-0.007025863995037018,0,1,0.5115187401712274,pooled,logreg,alt_only
2025-07-17,TSLA,test,1,0.03205907804067243,1,1,0.5192981336415262,pooled,logreg,alt_only
2025-07-18,TSLA,test,1,-0.0035188948387289143,0,0,0.43800194660044783,pooled,logreg,alt_only
2025-07-21,TSLA,test,1,0.0110201078413521,1,0,0.3914695887594615,pooled,logreg,alt_only
2025-07-22,TSLA,test,1,0.0013550095657461902,1,0,0.475239424023984,pooled,logreg,alt_only
2025-07-23,TSLA,test,1,-0.08197020076301276,0,1,0.5427192440369565,pooled,logreg,alt_only
2025-07-24,TSLA,test,1,0.0352440556693423,1,0,0.44708767991531384,pooled,logreg,alt_only
2025-07-25,TSLA,test,1,0.030152499060024818,1,0,0.4103032844746191,pooled,logreg,alt_only
2025-07-28,TSLA,test,1,-0.013483166498468035,0,0,0.4263164524712038,pooled,logreg,alt_only
2025-07-29,TSLA,test,1,-0.006724793213012448,0,0,0.4548896132197339,pooled,logreg,alt_only
2025-07-30,TSLA,test,1,-0.03375758288237862,0,0,0.3318124335650994,pooled,logreg,alt_only
2025-07-31,TSLA,test,1,-0.01829559909125389,0,0,0.45760159287099095,pooled,logreg,alt_only
2025-08-01,TSLA,test,1,0.021907956170373222,1,0,0.3636479159319871,pooled,logreg,alt_only
2025-08-04,TSLA,test,1,-0.0017461311772288823,0,1,0.5140559512584796,pooled,logreg,alt_only
2025-08-05,TSLA,test,1,0.03624644466558724,1,0,0.4075037089518599,pooled,logreg,alt_only
2025-08-06,TSLA,test,1,0.007377028928595486,1,0,0.4153466592782843,pooled,logreg,alt_only
2025-08-07,TSLA,test,1,0.02290006868278205,1,0,0.44201162558678414,pooled,logreg,alt_only
2025-08-08,TSLA,test,1,0.02845443669493286,1,0,0.42150250762006924,pooled,logreg,alt_only
2025-08-11,TSLA,test,1,0.005338753399730889,1,0,0.4570626371594893,pooled,logreg,alt_only
2025-08-12,TSLA,test,1,-0.004283509772223915,0,0,0.4921893246759722,pooled,logreg,alt_only
2025-08-13,TSLA,test,1,-0.011196942235471519,0,0,0.48150950579983887,pooled,logreg,alt_only
2025-08-14,TSLA,test,1,-0.0149591430196655,0,1,0.5113576795252404,pooled,logreg,alt_only
2025-08-15,TSLA,test,1,0.013915797850586165,1,0,0.4399876473118715,pooled,logreg,alt_only
2025-08-18,TSLA,test,1,-0.017454368181154867,0,1,0.50130790153819,pooled,logreg,alt_only
2025-08-19,TSLA,test,1,-0.016428300696053832,0,0,0.4260576739988617,pooled,logreg,alt_only
2025-08-20,TSLA,test,1,-0.011701168929731831,0,0,0.3106121952248689,pooled,logreg,alt_only
2025-08-21,TSLA,test,1,0.062166209505171155,1,1,0.5324319125117547,pooled,logreg,alt_only
2025-08-22,TSLA,test,1,0.019381771561470362,1,1,0.5058201028019821,pooled,logreg,alt_only
2025-08-25,TSLA,test,1,0.01462783391499567,1,1,0.5438264887498055,pooled,logreg,alt_only
2025-08-26,TSLA,test,1,-0.0058862207330171445,0,0,0.48253000630810544,pooled,logreg,alt_only
2025-08-27,TSLA,test,1,-0.010354676927882056,0,0,0.39527879439728497,pooled,logreg,alt_only
2025-08-28,TSLA,test,1,-0.03500206799409333,0,1,0.5390349539986516,pooled,logreg,alt_only
2025-08-29,TSLA,test,1,-0.01350828116207925,0,0,0.4529985899351224,pooled,logreg,alt_only
2025-09-02,TSLA,test,1,0.014361219324440011,1,0,0.4201421680858317,pooled,logreg,alt_only
2025-09-03,TSLA,test,1,0.01328983953448204,1,0,0.46258941005745585,pooled,logreg,alt_only
2025-09-04,TSLA,test,1,0.036363092201525005,1,0,0.4748828713217338,pooled,logreg,alt_only
2025-09-05,TSLA,test,1,-0.01265534855703887,0,0,0.45584715377545953,pooled,logreg,alt_only
2025-09-08,TSLA,test,1,0.001645517708609212,1,0,0.40379568559869417,pooled,logreg,alt_only
2025-09-09,TSLA,test,1,0.0023633378140295314,1,0,0.41230438483206217,pooled,logreg,alt_only
2025-09-10,TSLA,test,1,0.06043873744853956,1,0,0.47258089680273424,pooled,logreg,alt_only
2025-09-11,TSLA,test,1,0.0735609258490948,1,0,0.39652463061674476,pooled,logreg,alt_only
2025-09-12,TSLA,test,1,0.03561147147692445,1,0,0.4685213886829657,pooled,logreg,alt_only
2025-09-15,TSLA,test,1,0.028241113869250656,1,0,0.4207035520244605,pooled,logreg,alt_only
2025-09-16,TSLA,test,1,0.01005642588937583,1,1,0.5144805590773586,pooled,logreg,alt_only
2025-09-17,TSLA,test,1,-0.021157139806429193,0,0,0.49925879160924996,pooled,logreg,alt_only
2025-09-18,TSLA,test,1,0.022118270566640286,1,1,0.532423532664682,pooled,logreg,alt_only
2025-09-19,TSLA,test,1,0.01910480435358397,1,0,0.42300229726894895,pooled,logreg,alt_only
2025-09-22,TSLA,test,1,-0.019253323313789705,0,0,0.4716998365714942,pooled,logreg,alt_only
2025-09-23,TSLA,test,1,0.03977927016229388,1,0,0.48689103800554673,pooled,logreg,alt_only
2025-09-24,TSLA,test,1,-0.04381307961359793,0,0,0.42103390912519534,pooled,logreg,alt_only
2025-09-25,TSLA,test,1,0.0401756741055197,1,1,0.5968118164518604,pooled,logreg,alt_only
2025-09-26,TSLA,test,1,0.00638055766924972,1,0,0.35147668592754144,pooled,logreg,alt_only
2025-09-29,TSLA,test,1,0.0034069849388267404,1,0,0.381817015968865,pooled,logreg,alt_only
2025-09-30,TSLA,test,1,0.033144428390707636,1,0,0.35538293927405706,pooled,logreg,alt_only
2025-10-01,TSLA,test,1,-0.051059922281332826,0,1,0.5120468329042995,pooled,logreg,alt_only
2025-10-02,TSLA,test,1,-0.014151406944344913,0,0,0.4726487370847706,pooled,logreg,alt_only
2025-10-03,TSLA,test,1,0.054486690457546505,1,1,0.6571556755141306,pooled,logreg,alt_only
2025-10-06,TSLA,test,1,-0.044478772558432134,0,1,0.5301626308168657,pooled,logreg,alt_only
2025-10-07,TSLA,test,1,0.012930352007361146,1,0,0.3870571973532767,pooled,logreg,alt_only
2025-10-08,TSLA,test,1,-0.007180455170972766,0,1,0.5384026648605641,pooled,logreg,alt_only
2025-10-09,TSLA,test,1,-0.05062684914805626,0,0,0.3834519088434668,pooled,logreg,alt_only
2025-10-10,TSLA,test,1,0.054197209585187034,1,0,0.39461116619234415,pooled,logreg,alt_only
2025-10-13,TSLA,test,1,-0.015278742269702716,0,1,0.5643886527113376,pooled,logreg,alt_only
2025-10-14,TSLA,test,1,0.013768529951932784,1,0,0.4938290118575864,pooled,logreg,alt_only
2025-10-15,TSLA,test,1,-0.01470755828163206,0,0,0.4704175213554143,pooled,logreg,alt_only
2025-10-16,TSLA,test,1,0.02462973191508744,1,1,0.581097994148813,pooled,logreg,alt_only
2025-10-17,TSLA,test,1,0.018483519979771268,1,0,0.43451336827839265,pooled,logreg,alt_only
2025-10-20,TSLA,test,1,-0.010794954856246375,0,1,0.537710996264413,pooled,logreg,alt_only
2025-10-21,TSLA,test,1,-0.008201547294971134,0,1,0.5049531991784082,pooled,logreg,alt_only
2025-10-22,TSLA,test,1,0.022803402824313368,1,0,0.35502618559231314,pooled,logreg,alt_only
2025-10-23,TSLA,test,1,-0.03398817183887881,0,0,0.4985330791520258,pooled,logreg,alt_only
2025-10-24,TSLA,test,1,0.043115401997602554,1,0,0.46256422724519997,pooled,logreg,alt_only
2025-10-27,TSLA,test,1,0.017969970655449474,1,0,0.45629472210935235,pooled,logreg,alt_only
2025-10-28,TSLA,test,1,0.0020845119924044475,1,0,0.46887978654322066,pooled,logreg,alt_only
2025-10-29,TSLA,test,1,-0.04639120107705208,0,0,0.4083714749057769,pooled,logreg,alt_only
2025-10-30,TSLA,test,1,0.03740057084027071,1,0,0.38587964571176675,pooled,logreg,alt_only
2025-10-31,TSLA,test,1,0.02586735066967427,1,0,0.4871237584432015,pooled,logreg,alt_only
2025-11-03,TSLA,test,1,-0.05147636612701911,0,1,0.5060694546265729,pooled,logreg,alt_only
2025-11-04,TSLA,test,1,0.040089130615176716,1,0,0.4556581502305397,pooled,logreg,alt_only
2025-11-05,TSLA,test,1,-0.03497306340156048,0,1,0.5440558180099487,pooled,logreg,alt_only
2025-11-06,TSLA,test,1,-0.03675632866235745,0,1,0.5939082635787467,pooled,logreg,alt_only
2025-11-07,TSLA,test,1,0.03657576451501576,1,0,0.4347607027237087,pooled,logreg,alt_only
2025-11-10,TSLA,test,1,-0.01260026442672324,0,0,0.3876631809480887,pooled,logreg,alt_only
2025-11-11,TSLA,test,1,-0.02051769508633805,0,0,0.35232194261767424,pooled,logreg,alt_only
2025-11-12,TSLA,test,1,-0.06644220962287406,0,0,0.48086655992534344,pooled,logreg,alt_only
2025-11-13,TSLA,test,1,0.005870832424868633,1,0,0.46487403516338377,pooled,logreg,alt_only
2025-11-14,TSLA,test,1,0.011302107716671506,1,0,0.4979195776797665,pooled,logreg,alt_only
