date,ticker,split,future_return_1d,y_true,y_pred,p_up,model_name,feature_set
2025-06-30,AAPL,test,0.012916230362977,1,1,0.5421500272604809,hist_gradient_boosting,price_only
2025-07-01,AAPL,test,0.022230721031947,1,1,0.7186326961398982,hist_gradient_boosting,price_only
2025-07-02,AAPL,test,0.0052250578862929,1,1,0.5663295721478961,hist_gradient_boosting,price_only
2025-07-03,AAPL,test,-0.0168579622345523,0,0,0.492343458404273,hist_gradient_boosting,price_only
2025-07-07,AAPL,test,0.0002857655443881,1,1,0.5181752014088602,hist_gradient_boosting,price_only
2025-07-08,AAPL,test,0.0053807689109446,1,1,0.7577763858039885,hist_gradient_boosting,price_only
2025-07-09,AAPL,test,0.0060149510438018,1,0,0.4017788007949618,hist_gradient_boosting,price_only
2025-07-10,AAPL,test,-0.0058848837704471,0,1,0.5932429966678605,hist_gradient_boosting,price_only
2025-07-11,AAPL,test,-0.0120287633247531,0,1,0.6555187809188765,hist_gradient_boosting,price_only
2025-07-14,AAPL,test,0.0023487523440752,1,0,0.47020267133478927,hist_gradient_boosting,price_only
2025-07-15,AAPL,test,0.0050212784395653,1,0,0.4707404881309581,hist_gradient_boosting,price_only
2025-07-16,AAPL,test,-0.0006660714311724,0,0,0.4832399766709811,hist_gradient_boosting,price_only
2025-07-17,AAPL,test,0.0055232014542367,1,1,0.5721094806434169,hist_gradient_boosting,price_only
2025-07-18,AAPL,test,0.0061558625136106,1,1,0.6279979215672297,hist_gradient_boosting,price_only
2025-07-21,AAPL,test,0.0090361901403184,1,0,0.197095396439054,hist_gradient_boosting,price_only
2025-07-22,AAPL,test,-0.0011660952193305,0,0,0.3749097207060909,hist_gradient_boosting,price_only
2025-07-23,AAPL,test,-0.0018211179209766,0,0,0.42990616757009076,hist_gradient_boosting,price_only
2025-07-24,AAPL,test,0.0005614158591493,1,1,0.5509255464653311,hist_gradient_boosting,price_only
2025-07-25,AAPL,test,0.0007948153451529,1,1,0.6668134022365768,hist_gradient_boosting,price_only
2025-07-28,AAPL,test,-0.0129876667289696,0,0,0.4342947086889819,hist_gradient_boosting,price_only
2025-07-29,AAPL,test,-0.0105078433565752,0,1,0.5228963530677985,hist_gradient_boosting,price_only
2025-07-30,AAPL,test,-0.0070796448514708,0,0,0.260027996521607,hist_gradient_boosting,price_only
2025-07-31,AAPL,test,-0.0250036185567109,0,1,0.6260563471488128,hist_gradient_boosting,price_only
2025-08-01,AAPL,test,0.0047930350118132,1,0,0.2792897521208865,hist_gradient_boosting,price_only
2025-08-04,AAPL,test,-0.0021146570738387,0,0,0.23832492540698183,hist_gradient_boosting,price_only
2025-08-05,AAPL,test,0.050906762062084,1,1,0.8233371575520848,hist_gradient_boosting,price_only
2025-08-06,AAPL,test,0.0317936673625609,1,0,0.33103953301097194,hist_gradient_boosting,price_only
2025-08-07,AAPL,test,0.0423578989016382,1,1,0.5919506385249733,hist_gradient_boosting,price_only
2025-08-08,AAPL,test,-0.0083373590039318,0,1,0.5718024850217097,hist_gradient_boosting,price_only
2025-08-11,AAPL,test,0.0108723703570858,1,1,0.5928724438723271,hist_gradient_boosting,price_only
2025-08-12,AAPL,test,0.0160244739114254,1,1,0.7728438950377917,hist_gradient_boosting,price_only
2025-08-13,AAPL,test,-0.0023571614602527,0,1,0.6161933508558884,hist_gradient_boosting,price_only
2025-08-14,AAPL,test,-0.0051122228170207,0,0,0.3313743654422242,hist_gradient_boosting,price_only
2025-08-15,AAPL,test,-0.0030225879499951,0,1,0.6658857714335698,hist_gradient_boosting,price_only
2025-08-18,AAPL,test,-0.0014292032878627,0,1,0.720682916699641,hist_gradient_boosting,price_only
2025-08-19,AAPL,test,-0.0197345907016235,0,1,0.673698831997322,hist_gradient_boosting,price_only
2025-08-20,AAPL,test,-0.0049113163338353,0,1,0.5191140844216067,hist_gradient_boosting,price_only
2025-08-21,AAPL,test,0.0127168053632769,1,0,0.4459524548520128,hist_gradient_boosting,price_only
2025-08-22,AAPL,test,-0.0026342986543973,0,1,0.609854337027883,hist_gradient_boosting,price_only
2025-08-25,AAPL,test,0.0094646707545147,1,0,0.47174730585068103,hist_gradient_boosting,price_only
2025-08-26,AAPL,test,0.0051459148125956,1,1,0.8193521926191293,hist_gradient_boosting,price_only
