date,ticker,split,future_return_1d,y_true,y_pred,p_up,training_mode,model_name,feature_set
2025-06-30,AAPL,test,0.012916230362977,1,1,0.5426048767335317,pooled,logreg,alt_only
2025-07-01,AAPL,test,0.022230721031947,1,0,0.47782829582660413,pooled,logreg,alt_only
2025-07-02,AAPL,test,0.0052250578862929,1,0,0.4731423935030079,pooled,logreg,alt_only
2025-07-03,AAPL,test,-0.0168579622345523,0,1,0.5221998421656799,pooled,logreg,alt_only
2025-07-07,AAPL,test,0.0002857655443881,1,1,0.5378336726298194,pooled,logreg,alt_only
2025-07-08,AAPL,test,0.0053807689109446,1,1,0.5901548332485034,pooled,logreg,alt_only
2025-07-09,AAPL,test,0.0060149510438018,1,1,0.5010048996560575,pooled,logreg,alt_only
2025-07-10,AAPL,test,-0.0058848837704471,0,0,0.41407507150190376,pooled,logreg,alt_only
2025-07-11,AAPL,test,-0.0120287633247531,0,0,0.3916197643192327,pooled,logreg,alt_only
2025-07-14,AAPL,test,0.0023487523440752,1,1,0.5096339950403417,pooled,logreg,alt_only
2025-07-15,AAPL,test,0.0050212784395653,1,1,0.5163607592126227,pooled,logreg,alt_only
2025-07-16,AAPL,test,-0.0006660714311724,0,0,0.4228683204251864,pooled,logreg,alt_only
2025-07-17,AAPL,test,0.0055232014542367,1,1,0.5460778808075064,pooled,logreg,alt_only
2025-07-18,AAPL,test,0.0061558625136106,1,0,0.4935855359244295,pooled,logreg,alt_only
2025-07-21,AAPL,test,0.0090361901403184,1,0,0.4808905516812595,pooled,logreg,alt_only
2025-07-22,AAPL,test,-0.0011660952193305,0,0,0.4587694540059713,pooled,logreg,alt_only
2025-07-23,AAPL,test,-0.0018211179209766,0,0,0.4726302489023753,pooled,logreg,alt_only
2025-07-24,AAPL,test,0.0005614158591493,1,0,0.49124228781506524,pooled,logreg,alt_only
2025-07-25,AAPL,test,0.0007948153451529,1,1,0.5173680450616664,pooled,logreg,alt_only
2025-07-28,AAPL,test,-0.0129876667289696,0,1,0.5698933688314851,pooled,logreg,alt_only
2025-07-29,AAPL,test,-0.0105078433565752,0,1,0.5247934420068598,pooled,logreg,alt_only
