date,ticker,split,future_return_1d,y_true,y_pred,p_up,decision_threshold,model_name,feature_set
2025-06-30,AAPL,test,0.012916230362977,1,1,0.5421500272604809,0.5,hist_gradient_boosting,price_only
2025-07-01,AAPL,test,0.022230721031947,1,1,0.7186326961398982,0.5,hist_gradient_boosting,price_only
2025-07-02,AAPL,test,0.0052250578862929,1,1,0.5663295721478961,0.5,hist_gradient_boosting,price_only
2025-07-03,AAPL,test,-0.0168579622345523,0,0,0.492343458404273,0.5,hist_gradient_boosting,price_only
2025-07-07,AAPL,test,0.0002857655443881,1,1,0.5181752014088602,0.5,hist_gradient_boosting,price_only
2025-07-08,AAPL,test,0.0053807689109446,1,1,0.7577763858039885,0.5,hist_gradient_boosting,price_only
2025-07-09,AAPL,test,0.0060149510438018,1,0,0.4017788007949618,0.5,hist_gradient_boosting,price_only
2025-07-10,AAPL,test,-0.0058848837704471,0,1,0.5932429966678605,0.5,hist_gradient_boosting,price_only
2025-07-11,AAPL,test,-0.0120287633247531,0,1,0.6555187809188765,0.5,hist_gradient_boosting,price_only
2025-07-14,AAPL,test,0.0023487523440752,1,0,0.47020267133478927,0.5,hist_gradient_boosting,price_only
2025-07-15,AAPL,test,0.0050212784395653,1,0,0.4707404881309581,0.5,hist_gradient_boosting,price_only
2025-07-16,AAPL,test,-0.0006660714311724,0,0,0.4832399766709811,0.5,hist_gradient_boosting,price_only
2025-07-17,AAPL,test,0.0055232014542367,1,1,0.5721094806434169,0.5,hist_gradient_boosting,price_only
2025-07-18,AAPL,test,0.0061558625136106,1,1,0.6279979215672297,0.5,hist_gradient_boosting,price_only
2025-07-21,AAPL,test,0.0090361901403184,1,0,0.197095396439054,0.5,hist_gradient_boosting,price_only
2025-07-22,AAPL,test,-0.0011660952193305,0,0,0.3749097207060909,0.5,hist_gradient_boosting,price_only
2025-07-23,AAPL,test,-0.0018211179209766,0,0,0.42990616757009076,0.5,hist_gradient_boosting,price_only
2025-07-24,AAPL,test,0.0005614158591493,1,1,0.5509255464653311,0.5,hist_gradient_boosting,price_only
2025-07-25,AAPL,test,0.0007948153451529,1,1,0.6668134022365768,0.5,hist_gradient_boosting,price_only
