ticker,model_name,feature_set,accuracy_variant,accuracy_price,delta_accuracy,balanced_accuracy_variant,balanced_accuracy_price,delta_balanced_accuracy,roc_auc_variant,roc_auc_price,delta_roc_auc
AAPL,hist_gradient_boosting,price_plus_alt_current,0.5390625,0.546875,-0.0078125,0.5386699507389162,0.5339901477832512,0.004679802955665058,0.529064039408867,0.5527093596059113,-0.02364532019704424
AAPL,hist_gradient_boosting,price_plus_alt_stationary,0.5390625,0.546875,-0.0078125,0.5283251231527094,0.5339901477832512,-0.005665024630541748,0.5036945812807881,0.5527093596059113,-0.04901477832512313
AAPL,logreg,price_plus_alt_current,0.53125,0.5078125,0.0234375,0.5315270935960591,0.5115763546798029,0.019950738916256205,0.5298029556650246,0.4970443349753695,0.03275862068965507
AAPL,logreg,price_plus_alt_stationary,0.5390625,0.5078125,0.03125,0.5357142857142857,0.5115763546798029,0.024137931034482807,0.5258620689655172,0.4970443349753695,0.028817733990147754
AAPL,random_forest,price_plus_alt_current,0.5,0.5078125,-0.0078125,0.5014778325123153,0.5056650246305419,-0.004187192118226601,0.4982758620689655,0.5381773399014778,-0.039901477832512244
AAPL,random_forest,price_plus_alt_stationary,0.5859375,0.5078125,0.078125,0.5682266009852217,0.5056650246305419,0.06256157635467985,0.5352216748768472,0.5381773399014778,-0.002955665024630516
ALL,hist_gradient_boosting,price_plus_alt_current,0.515625,0.5625,-0.046875,0.518784972022382,0.5585685297915514,-0.03978355776916931,0.5170632724589559,0.5562319375269015,-0.039168665067945585
ALL,hist_gradient_boosting,price_plus_alt_stationary,0.5234375,0.5625,-0.0390625,0.5165098690278547,0.5585685297915514,-0.04205866076369669,0.531451761667589,0.5562319375269015,-0.02478017585931247
ALL,logreg,price_plus_alt_current,0.53125,0.5546875,-0.0234375,0.5358789891163992,0.5608436327860788,-0.024964643669679654,0.5497140748939309,0.559859804464121,-0.01014572957019011
ALL,logreg,price_plus_alt_stationary,0.52734375,0.5546875,-0.02734375,0.5261944290721269,0.5608436327860788,-0.03464920371395197,0.5366783496279899,0.559859804464121,-0.0231814548361311
ALL,random_forest,price_plus_alt_current,0.5234375,0.5625,-0.0390625,0.5286847445120826,0.5660087314763573,-0.03732398696427475,0.5355715427657873,0.5794133923630327,-0.04384184959724535
ALL,random_forest,price_plus_alt_stationary,0.56640625,0.5625,0.00390625,0.5594601242083257,0.5660087314763573,-0.0065486072680316365,0.5558630019061674,0.5794133923630327,-0.023550390456865244
TSLA,hist_gradient_boosting,price_plus_alt_current,0.4921875,0.578125,-0.0859375,0.49828052075657087,0.5816752640628838,-0.08339474330631297,0.5067550970277572,0.5698845492507983,-0.06312945222304112
TSLA,hist_gradient_boosting,price_plus_alt_stationary,0.5078125,0.578125,-0.0703125,0.5041758781626136,0.5816752640628838,-0.07749938590027028,0.5465487595185459,0.5698845492507983,-0.023335789732252477
TSLA,logreg,price_plus_alt_current,0.53125,0.6015625,-0.0703125,0.5394252026529108,0.6095553917956276,-0.07013018914271674,0.5588307541144681,0.6187668877425694,-0.05993613362810124
TSLA,logreg,price_plus_alt_stationary,0.515625,0.6015625,-0.0859375,0.5163350528125767,0.6095553917956276,-0.09322033898305082,0.5455661999508721,0.6187668877425694,-0.0732006877916973
TSLA,random_forest,price_plus_alt_current,0.546875,0.6171875,-0.0703125,0.5551461557356915,0.6252763448784082,-0.07013018914271674,0.568656349791206,0.6111520510930974,-0.0424957013018914
TSLA,random_forest,price_plus_alt_stationary,0.546875,0.6171875,-0.0703125,0.5490051584377302,0.6252763448784082,-0.07627118644067798,0.5686563497912062,0.6111520510930974,-0.04249570130189129
