date,ticker,split,future_return_1d,future_excess_return_1d,y_true,y_pred,p_up,model_name,feature_representation,target_mode
2025-06-30,AAPL,test,0.012916230362977,0.033137602702147106,1,0,0.3437981663326575,hist_gradient_boosting,price_only,excess_direction
2025-07-01,AAPL,test,0.022230721031947,-0.013725853387685703,0,0,0.430299332229184,hist_gradient_boosting,price_only,excess_direction
2025-07-02,AAPL,test,0.0052250578862929,0.0030877195003607503,1,1,0.7370628595825656,hist_gradient_boosting,price_only,excess_direction
2025-07-03,AAPL,test,-0.0168579622345523,0.025517432784300548,1,1,0.6442732560785966,hist_gradient_boosting,price_only,excess_direction
2025-07-07,AAPL,test,0.0002857655443881,-0.006440084984906149,0,0,0.32661338666540574,hist_gradient_boosting,price_only,excess_direction
2025-07-08,AAPL,test,0.0053807689109446,0.0059306931952779005,1,1,0.669952040339594,hist_gradient_boosting,price_only,excess_direction
2025-07-09,AAPL,test,0.0060149510438018,-0.02063384866949885,0,1,0.6923710732931316,hist_gradient_boosting,price_only,excess_direction
2025-07-10,AAPL,test,-0.0058848837704471,-0.008815896407757949,0,0,0.2792323089912423,hist_gradient_boosting,price_only,excess_direction
2025-07-11,AAPL,test,-0.0120287633247531,-0.01142088229276105,0,1,0.6388718431465206,hist_gradient_boosting,price_only,excess_direction
2025-07-14,AAPL,test,0.0023487523440752,0.010830411569732449,1,1,0.5490710521091342,hist_gradient_boosting,price_only,excess_direction
2025-07-15,AAPL,test,0.0050212784395653,-0.0150098168765106,0,1,0.6414141966290133,hist_gradient_boosting,price_only,excess_direction
2025-07-16,AAPL,test,-0.0006660714311724,0.0031798962819322998,1,0,0.46240481657467863,hist_gradient_boosting,price_only,excess_direction
2025-07-17,AAPL,test,0.0055232014542367,-0.013267938293217853,0,1,0.6977302824141589,hist_gradient_boosting,price_only,excess_direction
2025-07-18,AAPL,test,0.0061558625136106,0.00483737867616975,1,1,0.6974121062604759,hist_gradient_boosting,price_only,excess_direction
2025-07-21,AAPL,test,0.0090361901403184,-0.0009919588505168508,0,1,0.7564450476374313,hist_gradient_boosting,price_only,excess_direction
2025-07-22,AAPL,test,-0.0011660952193305,-0.0012605523925383,0,1,0.8206187204940557,hist_gradient_boosting,price_only,excess_direction
2025-07-23,AAPL,test,-0.0018211179209766,0.04007454142101805,1,1,0.7050719004962431,hist_gradient_boosting,price_only,excess_direction
2025-07-24,AAPL,test,0.0005614158591493,-0.017341319905096502,0,1,0.6092406673971272,hist_gradient_boosting,price_only,excess_direction
2025-07-25,AAPL,test,0.0007948153451529,-0.01467884185743595,0,1,0.661554635459574,hist_gradient_boosting,price_only,excess_direction
2025-07-28,AAPL,test,-0.0129876667289696,0.0002477498847492012,1,1,0.6907284512935274,hist_gradient_boosting,price_only,excess_direction
2025-07-29,AAPL,test,-0.0105078433565752,-0.0018915250717814,0,0,0.22830152349601696,hist_gradient_boosting,price_only,excess_direction
2025-07-30,AAPL,test,-0.0070796448514708,0.013338969015453901,1,1,0.5893133374956862,hist_gradient_boosting,price_only,excess_direction
2025-07-31,AAPL,test,-0.0250036185567109,-0.003354009732728553,0,0,0.3745245372281753,hist_gradient_boosting,price_only,excess_direction
2025-08-01,AAPL,test,0.0047930350118132,-0.008557460579280002,0,0,0.1428046811231041,hist_gradient_boosting,price_only,excess_direction
2025-08-04,AAPL,test,-0.0021146570738387,-0.00018426294830495011,0,1,0.5794839379878635,hist_gradient_boosting,price_only,excess_direction
2025-08-05,AAPL,test,0.050906762062084,0.0073301586982484,1,0,0.34914226427881356,hist_gradient_boosting,price_only,excess_direction
2025-08-06,AAPL,test,0.0317936673625609,0.01220831921698275,1,0,0.33300151758897684,hist_gradient_boosting,price_only,excess_direction
2025-08-07,AAPL,test,0.0423578989016382,0.009728915109428096,1,1,0.7921549061606936,hist_gradient_boosting,price_only,excess_direction
2025-08-08,AAPL,test,-0.0083373590039318,-0.018395897849432297,0,0,0.355257797047374,hist_gradient_boosting,price_only,excess_direction
2025-08-11,AAPL,test,0.0108723703570858,0.0027668084786774995,1,0,0.3879428570070277,hist_gradient_boosting,price_only,excess_direction
2025-08-12,AAPL,test,0.0160244739114254,0.010153991841824651,1,1,0.521088072554702,hist_gradient_boosting,price_only,excess_direction
2025-08-13,AAPL,test,-0.0023571614602527,0.0044198903876094,1,0,0.15830292928767586,hist_gradient_boosting,price_only,excess_direction
2025-08-14,AAPL,test,-0.0051122228170207,0.0049234601013224,1,0,0.13661743298503579,hist_gradient_boosting,price_only,excess_direction
2025-08-15,AAPL,test,-0.0030225879499951,-0.0084691929002906,0,0,0.3901041331670813,hist_gradient_boosting,price_only,excess_direction
2025-08-18,AAPL,test,-0.0014292032878627,0.00801258244664605,1,0,0.22901891953274073,hist_gradient_boosting,price_only,excess_direction
2025-08-19,AAPL,test,-0.0197345907016235,-0.0016531450027848504,0,1,0.745899200259065,hist_gradient_boosting,price_only,excess_direction
2025-08-20,AAPL,test,-0.0049113163338353,0.0033949262979482506,1,1,0.5649416993851044,hist_gradient_boosting,price_only,excess_direction
2025-08-21,AAPL,test,0.0127168053632769,-0.024724702070947104,0,1,0.682089073526676,hist_gradient_boosting,price_only,excess_direction
2025-08-22,AAPL,test,-0.0026342986543973,-0.0110080351079338,0,1,0.5109673643146483,hist_gradient_boosting,price_only,excess_direction
