date,ticker,split,model_name,feature_set,future_return_1d,y_true,y_pred,p_up
2023-01-03,AAPL,train,logreg,price_only,0.0103142085731877,1,1,0.5013611239343587
2023-01-04,AAPL,train,logreg,price_only,-0.0106045964702712,0,0,0.49290838491232153
2023-01-05,AAPL,train,logreg,price_only,0.0367941650764707,1,1,0.540984488736742
2023-01-06,AAPL,train,logreg,price_only,0.0040886509078661,1,1,0.528745072199083
2023-01-09,AAPL,train,logreg,price_only,0.0044566407556598,1,1,0.5570478548487857
2023-01-10,AAPL,train,logreg,price_only,0.02111203098656,1,1,0.5091264632054116
2023-01-11,AAPL,train,logreg,price_only,-0.0005992805845633,0,0,0.49071535827003465
2023-01-12,AAPL,train,logreg,price_only,0.0101192725670307,1,1,0.5080147755501088
2023-01-13,AAPL,train,logreg,price_only,0.008756313963647,1,1,0.568867372410144
2023-01-17,AAPL,train,logreg,price_only,-0.0053701070919354,0,0,0.4647227451396549
2023-01-18,AAPL,train,logreg,price_only,0.0004437428644255,1,0,0.49917873378932787
2023-01-19,AAPL,train,logreg,price_only,0.0192209016316877,1,1,0.5267387059312737
2023-01-20,AAPL,train,logreg,price_only,0.0235004737518107,1,1,0.593043996744231
2023-01-23,AAPL,train,logreg,price_only,0.0100629236236939,1,1,0.5547637728725087
2023-01-24,AAPL,train,logreg,price_only,-0.0047004275558418,0,1,0.5053385662469587
2023-01-25,AAPL,train,logreg,price_only,0.0148030547071835,1,0,0.4966647815246431
2023-01-26,AAPL,train,logreg,price_only,0.0136842228826672,1,0,0.47654727163762906
2023-01-27,AAPL,train,logreg,price_only,-0.0200779285571318,0,1,0.5591611854779316
2023-01-30,AAPL,train,logreg,price_only,0.0090208566246909,1,1,0.5439662437860657
2023-01-31,AAPL,train,logreg,price_only,0.0079007691248103,1,1,0.5034368259106105
2023-02-01,AAPL,train,logreg,price_only,0.0370625194419813,1,1,0.525396424210041
2023-02-02,AAPL,train,logreg,price_only,0.0243999416949061,1,1,0.6082345848395124
2023-02-03,AAPL,train,logreg,price_only,-0.0179286466595166,0,1,0.620450983655397
2023-02-06,AAPL,train,logreg,price_only,0.0192445239707705,1,1,0.5529361258588604
2023-02-07,AAPL,train,logreg,price_only,-0.0176527158059017,0,1,0.5133296582783098
2023-02-08,AAPL,train,logreg,price_only,-0.0069115601550756,0,0,0.4825064495112893
2023-02-09,AAPL,train,logreg,price_only,0.0024561821401585,1,1,0.5339554499341642
2023-02-10,AAPL,train,logreg,price_only,0.0188070749487583,1,1,0.5772626442004193
2023-02-13,AAPL,train,logreg,price_only,-0.0042250858333753,0,1,0.5488345737874489
2023-02-14,AAPL,train,logreg,price_only,0.0139033647541144,1,1,0.5390714419391944
2023-02-15,AAPL,train,logreg,price_only,-0.0104295858451662,0,1,0.5232573511853716
2023-02-16,AAPL,train,logreg,price_only,-0.0075464629542628,0,1,0.522809581206708
2023-02-17,AAPL,train,logreg,price_only,-0.0266797202689342,0,1,0.5205532985038174
2023-02-21,AAPL,train,logreg,price_only,0.0028957980798032,1,0,0.4839054931031345
2023-02-22,AAPL,train,logreg,price_only,0.0032905717022684,1,0,0.44567440591090624
2023-02-23,AAPL,train,logreg,price_only,-0.0180052156925847,0,1,0.5047918614082383
2023-02-24,AAPL,train,logreg,price_only,0.0082474403022068,1,1,0.5535025507832498
2023-02-27,AAPL,train,logreg,price_only,-0.0034479074214828,0,1,0.5159856073823709
2023-02-28,AAPL,train,logreg,price_only,-0.0142458486581121,0,0,0.456275803716419
2023-03-01,AAPL,train,logreg,price_only,0.004129307998417,1,0,0.46529171531214003
2023-03-02,AAPL,train,logreg,price_only,0.0350900458708733,1,0,0.4906057017803466
2023-03-03,AAPL,train,logreg,price_only,0.0185392206412118,1,1,0.5307133967893519
2023-03-06,AAPL,train,logreg,price_only,-0.0144962917001343,0,1,0.5679504838543625
2023-03-07,AAPL,train,logreg,price_only,0.0083771877784406,1,0,0.49598812909863266
2023-03-08,AAPL,train,logreg,price_only,-0.0149148041557308,0,0,0.4393865665937786
2023-03-09,AAPL,train,logreg,price_only,-0.0138787165019228,0,0,0.48461900468310726
2023-03-10,AAPL,train,logreg,price_only,0.0132660712329326,1,1,0.5962619781887921
2023-03-13,AAPL,train,logreg,price_only,0.0140892611010554,1,1,0.6087496268697357
2023-03-14,AAPL,train,logreg,price_only,0.0026213981770935,1,1,0.5340317581227974
2023-03-15,AAPL,train,logreg,price_only,0.0186937902040589,1,1,0.5519262274529905
2023-03-16,AAPL,train,logreg,price_only,-0.0054537531998885,0,1,0.5809812493479154
2023-03-17,AAPL,train,logreg,price_only,0.0154838384938971,1,1,0.5859377325506356
2023-03-20,AAPL,train,logreg,price_only,0.0119440668186392,1,1,0.5480559775783277
2023-03-21,AAPL,train,logreg,price_only,-0.0091033498294234,0,1,0.5165934673639824
2023-03-22,AAPL,train,logreg,price_only,0.00696941105392,1,1,0.5109220175783431
2023-03-23,AAPL,train,logreg,price_only,0.008305526332732,1,1,0.5531040001726646
2023-03-24,AAPL,train,logreg,price_only,-0.0122931701958941,0,1,0.5620713670355962
2023-03-27,AAPL,train,logreg,price_only,-0.0039805729341383,0,1,0.5254709037059748
2023-03-28,AAPL,train,logreg,price_only,0.0197908350074118,1,0,0.47308543850809925
2023-03-29,AAPL,train,logreg,price_only,0.0098896922643045,1,0,0.47077233365230087
2023-03-30,AAPL,train,logreg,price_only,0.0156443143545652,1,1,0.5006015012928281
2023-03-31,AAPL,train,logreg,price_only,0.0077017167704289,1,1,0.5801433447148081
2023-04-03,AAPL,train,logreg,price_only,-0.0032495845444866,0,1,0.5243994408566994
2023-04-04,AAPL,train,logreg,price_only,-0.0112901085262043,0,0,0.4449419431130259
2023-04-05,AAPL,train,logreg,price_only,0.0054956465778781,1,0,0.46575132329737134
2023-04-06,AAPL,train,logreg,price_only,-0.0159720870161736,0,0,0.4835297513278124
2023-04-10,AAPL,train,logreg,price_only,-0.0075911701367734,0,1,0.5153869290575639
2023-04-11,AAPL,train,logreg,price_only,-0.0043536092627984,0,0,0.49162608931441926
2023-04-12,AAPL,train,logreg,price_only,0.0341040092998981,1,0,0.48913750819753293
2023-04-13,AAPL,train,logreg,price_only,-0.0021140326608228,0,1,0.5386156964821239
2023-04-14,AAPL,train,logreg,price_only,0.00012096408847,1,1,0.5459866992403251
2023-04-17,AAPL,train,logreg,price_only,0.0075045812769114,1,0,0.49074326953252057
2023-04-18,AAPL,train,logreg,price_only,0.0069683948728578,1,0,0.4617685671540984
2023-04-19,AAPL,train,logreg,price_only,-0.0058463811860849,0,0,0.4436667249422829
2023-04-20,AAPL,train,logreg,price_only,-0.0097809590184895,0,1,0.5476847186628978
2023-04-21,AAPL,train,logreg,price_only,0.0018787440856566,1,1,0.5859468594248961
2023-04-24,AAPL,train,logreg,price_only,-0.0094357474166789,0,0,0.4856834842070274
2023-04-25,AAPL,train,logreg,price_only,-6.096659559884365e-05,0,0,0.49893776922972843
2023-04-26,AAPL,train,logreg,price_only,0.0283950562434591,1,0,0.4902469193497473
2023-04-27,AAPL,train,logreg,price_only,0.0075411046364346,1,1,0.5716368279426958
2023-04-28,AAPL,train,logreg,price_only,-0.0005304091193146,0,1,0.5724450886494951
2023-05-01,AAPL,train,logreg,price_only,-0.0061914816399671,0,1,0.5468844697931922
2023-05-02,AAPL,train,logreg,price_only,-0.0064672031433621,0,0,0.4755224868375497
2023-05-03,AAPL,train,logreg,price_only,-0.0099132943808857,0,1,0.5124442900674049
